,Price,ID,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
0,1.4771212547196624,12813470,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9697a9810603f9a1d315655527cd90e2,79.08307692307692,75.94586894586895,40.425850091571,34.60482283464567,1,1.0,1.0,1,0,1.0
1,1.8808135922807914,217419,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/29bcc4aafc2a2d620533ffcc4bd3415e,83.11206896551724,82.5814606741573,40.41365683011272,87.57165453970262,10,1.0,3.0,1,18,3.0
2,1.414973347970818,7111834,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9fa970d5ce1a0f499a8ba1ea507c54c6,57.21875,65.88659793814433,40.44204567829287,34.60482283464567,2,1.0,1.0,1,0,1.0
3,1.9030899869919435,13434343,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/296a46ea897d050a65e72b084513ea5d,84.61260053619303,82.9808362369338,40.419805794623166,87.57165453970262,5,1.0,1.0,2,0,1.0
4,1.6989700043360187,3832234,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2ab08b3b483488d94aabd616a8d8d0b3,60.39473684210526,59.016129032258064,40.39990293009706,34.60482283464567,2,2.0,1.0,1,30,2.0
5,1.9030899869919435,11994317,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/994c515db152a00a67fe99fd6f166e96,79.08307692307692,75.94586894586895,40.42449890392052,87.57165453970262,4,1.0,1.0,2,0,1.0
6,1.7781512503836436,13824965,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/acb1cfff558133938b08fc6415d96213,65.8080808080808,87.76190476190476,40.434652906680846,87.57165453970262,4,1.0,1.0,2,7,1.0
7,1.3979400086720377,18016014,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/311da145183f4eb0b790a508bbf6364b,41.214285714285715,46.583333333333336,40.45405238655324,34.60482283464567,1,1.0,1.0,1,26,1.0
8,2.1760912590556813,372596,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bb408441cdbb28b991bdf94f5a5329b4,84.61260053619303,82.9808362369338,40.41888663126018,87.57165453970262,6,2.0,2.0,3,15,4.0
9,1.462397997898956,17131195,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c0c6a81ad4412840fc7e90863ff5afd7,70.37463976945244,75.94586894586895,40.42397323063777,34.60482283464567,1,1.0,1.0,1,0,1.0
